State,Electoral Participation,Fair Representation,Political Accountability,Campaign Finance,Civil Society,Political and Institutional Factors,Demographics,score_weightByVars,score_weightEqual,letter_weightByVars,letter_weightEqual
Colorado,0.794,0.565,0.833,0.697,,0.912,0.672,0.656,0.619,A,A
Oregon,0.635,0.572,1.000,0.694,,0.922,0.415,0.648,0.607,A,A
Washington,0.786,0.600,0.833,0.605,,0.936,0.539,0.643,0.594,A,A
California,0.724,0.216,0.833,0.769,,0.966,0.691,0.608,0.583,A,A
Maryland,0.625,0.465,0.500,0.786,,0.991,0.738,0.549,0.576,B,A
Alaska,0.572,0.784,0.667,0.756,,0.803,0.414,0.577,0.571,B,A
Ohio,0.739,0.672,0.833,0.754,,0.825,0.271,0.629,0.569,A,A
Montana,0.601,0.650,1.000,0.508,,0.781,0.300,0.609,0.550,A,A
Nevada,0.726,0.623,1.000,0.673,,0.527,0.408,0.630,0.552,A,A
Arkansas,0.308,0.626,1.000,0.696,,0.735,0.214,0.554,0.547,B,A
Florida,0.579,0.615,0.500,0.689,,0.832,0.520,0.518,0.525,B,B
Missouri,0.262,0.611,0.833,0.635,,0.791,0.295,0.508,0.525,B,B
Idaho,0.726,0.591,0.833,0.634,,0.714,0.262,0.590,0.518,A,B
Massachusetts,0.624,0.017,0.800,0.611,,0.986,0.665,0.536,0.516,B,B
Oklahoma,0.355,0.579,0.833,0.613,,0.717,0.317,0.514,0.511,B,B
New Mexico,0.694,0.512,0.333,0.740,,0.898,0.546,0.502,0.504,B,B
Arizona,0.600,0.496,0.833,0.644,,0.521,0.484,0.548,0.504,B,B
Virginia,0.641,0.600,0.167,0.719,,0.897,0.626,0.466,0.496,C,B
Utah,0.735,0.550,0.667,0.516,,0.765,0.415,0.550,0.495,B,B
Nebraska,0.584,0.648,0.833,0.747,,0.335,0.336,0.546,0.492,B,B
Hawaii,0.636,0.347,0.167,0.720,,0.976,0.780,0.449,0.491,C,B
Illinois,0.592,0.376,0.500,0.581,,0.923,0.542,0.488,0.487,B,B
Georgia,0.741,0.594,0.500,0.362,,0.863,0.541,0.520,0.483,B,B
Mississippi,0.388,0.602,0.500,0.675,,0.781,0.308,0.456,0.475,C,B
New York,0.688,0.724,0.167,0.424,,0.943,0.626,0.467,0.479,C,B
Michigan,0.654,0.722,1.000,0.489,,0.200,0.316,0.569,0.471,B,B
North Dakota,0.893,,1.000,0.731,,0.709,0.263,0.593,0.471,A,B
Texas,0.346,0.574,0.333,0.539,,0.824,0.594,0.413,0.468,C,C
Iowa,0.473,0.759,0.333,0.598,,0.817,0.216,0.444,0.452,C,C
North Carolina,0.803,0.586,0.333,0.730,,0.521,0.482,0.490,0.449,B,C
Indiana,0.561,0.623,0.333,0.647,,0.788,0.239,0.447,0.440,C,C
South Dakota,0.554,,0.833,0.726,,0.741,0.282,0.487,0.439,B,C
Tennessee,0.219,0.535,0.333,0.735,,0.751,0.308,0.375,0.434,D,C
Wisconsin,0.833,0.634,0.500,0.583,,0.530,0.297,0.516,0.437,B,C
Minnesota,0.833,0.610,0.500,0.719,,0.219,0.427,0.504,0.426,B,C
New Jersey,0.611,0.297,0.167,0.504,,0.912,0.700,0.402,0.426,C,C
Rhode Island,0.581,0.233,0.200,0.739,,0.936,0.462,0.406,0.425,C,C
Connecticut,0.751,0.033,0.167,0.778,,0.938,0.577,0.418,0.416,C,C
Wyoming,0.581,,0.667,0.781,,0.667,0.229,0.447,0.399,C,C
Alabama,0.352,0.528,0.333,0.525,,0.745,0.312,0.379,0.403,D,C
Kentucky,0.420,0.573,0.500,0.711,,0.409,0.138,0.412,0.392,C,D
New Hampshire,0.488,0.323,0.200,0.539,,0.886,0.380,0.367,0.385,D,D
Kansas,0.590,0.621,0.333,0.518,,0.463,0.373,0.415,0.389,C,D
West Virginia,0.330,0.570,0.500,0.542,,0.690,0.007,0.396,0.386,C,D
Pennsylvania,0.451,0.693,0.333,0.584,,0.198,0.373,0.376,0.365,D,D
Maine,0.494,0.502,0.500,0.627,,0.229,0.266,0.399,0.360,C,D
Louisiana,0.366,0.222,0.333,0.422,,0.777,0.322,0.333,0.344,D,D
Vermont,0.636,,0.167,0.771,,0.667,0.441,0.351,0.342,D,D
Delaware,0.421,,0.167,0.479,,0.937,0.473,0.306,0.337,D,D
South Carolina,0.217,0.232,0.167,0.451,,0.802,0.391,0.274,0.331,F,D
