,,Electoral Participation,,,,,,,Fair Representation,,,,,Political Accountability,,,,,,,,Campaign Finance,,,,Civil Society,,,,,Political and Institutional Factors,,,,Demographics,,
,Electoral College,voter_turnout,voter_registration,same_day_registration,strict_id,online_registration,no_excuse_absentee,EP_SCORE,partisan_fairness,competitiveness,compactness,per_county_split,FR_SCORE,elected_supreme_justice,retention_election_justice,partisan_justice_election,court_curbing_bill,statutory_initiative,constitutional_initiative,popular_referendum,PA_SCORE,congressional_money_percapita,legislative_money_percapita,campaign_finance_index,CF_SCORE,protest_index,local_news,free_speech,press_incidents,CS_SCORE,democratic_leaning,divided_government,divided_legislatures,PIF_SCORE,bachelor_share,minority_share,D_SCORE
State,,+,+,+,-,+,+,,+,+,+,-,,+,+,-,+,+,+,+,,-,-,+,,,,,,,+,-,-,,+,+,
Alabama,9,0.290,0.821,0,0,1,0,0.352,,0.000,0.717,0.866,0.528,1,1,0,,0,0,0,0.333,0.854,0.713,0.248,0.605,,,,,,0.235,1,1,0.745,0.230,0.394,0.312
Alaska,3,0.516,0.915,0,0,1,1,0.572,,1.000,0.851,0.500,0.784,0,1,1,,1,0,1,0.667,0.682,0.000,0.842,0.508,,,,,,0.410,1,1,0.803,0.351,0.476,0.414
Arizona,11,0.524,0.079,0,1,1,1,0.600,,0.333,0.855,0.300,0.496,0,1,1,,1,1,1,0.833,0.680,0.863,0.549,0.697,,,,,,0.562,0,1,0.521,0.431,0.537,0.484
Arkansas,6,0.091,0.759,0,1,0,0,0.308,,0.000,0.918,0.960,0.626,1,1,1,,1,1,1,1.000,0.764,0.726,0.777,0.756,,,,,,0.206,1,1,0.735,0.113,0.316,0.214
California,55,0.492,0.853,1,0,1,1,0.724,,0.333,0.013,0.302,0.216,0,1,1,,1,1,1,0.833,0.562,0.586,0.933,0.694,,,,,,0.897,1,1,0.966,0.573,0.809,0.691
Colorado,9,0.893,0.870,1,0,1,1,0.794,,0.111,0.817,0.766,0.565,0,1,1,,1,1,1,0.833,0.741,0.845,0.721,0.769,,,,,,0.737,1,1,0.912,0.979,0.365,0.672
Connecticut,7,0.631,0.873,1,0,1,1,0.751,,0.000,0.038,0.063,0.033,0,0,1,,0,0,0,0.167,0.656,0.704,0.902,0.754,,,,,,0.814,1,1,0.938,0.762,0.393,0.577
Delaware,3,0.611,0.915,0,0,1,0,0.421,no congressional data,no congressional data,no congressional data,no congressional data,no congressional data,0,0,1,,0,0,0,0.167,0.899,0.687,0.501,0.696,,,,,,0.812,1,1,0.937,0.485,0.461,0.473
Florida,29,0.671,0.804,0,0,1,1,0.579,,0.333,0.869,0.642,0.615,0,1,1,,0,1,0,0.500,0.721,0.785,0.398,0.634,,,,,,0.495,1,1,0.832,0.477,0.563,0.520
Georgia,16,0.599,0.848,0,1,1,1,0.741,,0.000,0.922,0.858,0.594,1,1,1,,0,0,0,0.500,0.739,0.745,0.421,0.635,,,,,,0.588,1,1,0.863,0.498,0.585,0.541
Hawaii,4,0.000,0.817,1,0,1,1,0.636,,0.000,0.341,0.700,0.347,0,0,1,,0,0,0,0.167,0.742,0.639,0.811,0.731,,,,,,0.928,1,1,0.976,0.561,1.000,0.780
Idaho,4,0.512,0.842,1,0,1,1,0.726,,0.000,0.808,0.966,0.591,1,1,1,,1,0,1,0.833,1.000,0.750,0.608,0.786,,,,,,0.142,1,1,0.714,0.360,0.165,0.262
Illinois,20,0.468,0.082,1,0,1,1,0.592,,0.000,0.599,0.529,0.376,1,1,0,,0,1,0,0.500,0.539,0.099,0.449,0.362,,,,,,0.768,1,1,0.923,0.619,0.464,0.542
Indiana,11,0.290,0.077,0,1,1,1,0.561,,0.000,1.000,0.870,0.623,0,1,1,,0,0,0,0.333,0.803,0.634,0.000,0.479,,,,,,0.363,1,1,0.788,0.264,0.214,0.239
Iowa,6,0.750,0.086,1,0,1,0,0.473,,0.333,0.944,1.000,0.759,0,1,1,,0,0,0,0.333,0.304,0.281,0.686,0.424,,,,,,0.451,1,1,0.817,0.322,0.109,0.216
Kansas,6,0.456,0.082,0,1,1,1,0.590,,0.111,0.808,0.943,0.621,0,1,1,,0,0,0,0.333,0.506,0.704,0.859,0.689,,,,,,0.389,0,1,0.463,0.485,0.261,0.373
Kentucky,8,0.433,0.086,0,0,1,1,0.420,,0.000,0.793,0.925,0.573,1,1,1,,0,0,0,0.500,0.806,0.656,0.695,0.719,,,,,,0.227,0,1,0.409,0.146,0.129,0.138
Louisiana,8,0.385,0.811,0,0,1,0,0.366,,0.000,0.018,0.648,0.222,1,1,0,,0,0,0,0.333,0.539,0.655,0.421,0.539,,,,,,0.330,1,1,0.777,0.142,0.502,0.322
Maine,4,0.881,0.083,1,0,1,0,0.494,,0.111,0.490,0.906,0.502,0,0,1,,1,0,1,0.500,0.537,0.760,0.923,0.740,,,,,,0.686,0,0,0.229,0.531,0.000,0.266
Maryland,10,0.663,0.087,1,0,1,1,0.625,,0.111,0.659,0.625,0.465,0,1,1,,0,0,1,0.500,0.635,0.736,0.870,0.747,,,,,,0.974,1,1,0.991,0.849,0.627,0.738
Massachusetts,11,0.663,0.080,1,0,1,1,0.624,,0.000,0.016,0.036,0.017,0,one-term limit,1,,1,1,1,0.800,0.728,0.679,0.613,0.673,,,,,,0.959,1,1,0.986,1.000,0.330,0.665
Michigan,16,0.841,0.084,1,0,1,1,0.654,,0.556,0.864,0.747,0.722,1,1,1,,1,1,1,1.000,0.612,0.652,0.531,0.598,,,,,,0.601,0,0,0.200,0.372,0.259,0.316
Minnesota,10,1.000,1.000,1,0,1,1,0.833,,0.111,0.873,0.845,0.610,1,1,1,,0,0,0,0.500,0.317,0.749,0.774,0.613,,,,,,0.657,0,0,0.219,0.653,0.202,0.427
Mississippi,6,0.242,0.089,0,1,0,1,0.388,,0.000,0.880,0.927,0.602,1,1,1,,0,0,0,0.500,0.930,0.817,0.430,0.726,,,,,,0.343,1,1,0.781,0.109,0.508,0.308
Missouri,10,0.488,0.085,0,0,1,0,0.262,,0.000,0.951,0.883,0.611,0,1,1,,1,1,1,0.833,0.838,0.646,0.850,0.778,,,,,,0.374,1,1,0.791,0.381,0.210,0.295
Montana,3,0.698,0.908,1,0,0,1,0.601,,0.000,0.978,0.973,0.650,1,1,1,,1,1,1,1.000,0.000,0.717,0.832,0.516,,,,,,0.343,1,1,0.781,0.498,0.103,0.300
Nebraska,5,0.639,0.868,0,0,1,1,0.584,,0.111,0.864,0.968,0.648,0,1,1,,1,1,1,0.833,0.695,1.000,0.464,0.720,,,,,,0.335,no data,no data,0.335,0.460,0.211,0.336
Nevada,6,0.520,0.838,1,0,1,1,0.726,,0.111,0.933,0.824,0.623,1,1,1,,1,1,1,1.000,0.673,0.532,0.306,0.504,,,,,,0.582,0,1,0.527,0.172,0.645,0.408
New Hampshire,4,0.845,0.086,1,1,0,0,0.488,,0.222,0.497,0.250,0.323,0,one-term limit,1,,0,0,0,0.200,0.263,0.911,0.293,0.489,,,,,,0.657,1,1,0.886,0.715,0.044,0.380
New Jersey,14,0.667,1.000,0,0,1,1,0.611,,0.111,0.780,0.000,0.297,0,0,1,,0,0,0,0.167,0.655,0.680,0.498,0.611,,,,,,0.735,1,1,0.912,0.841,0.559,0.700
New Mexico,5,0.294,0.868,1,0,1,1,0.694,,0.111,0.833,0.591,0.512,0,1,0,,0,0,1,0.333,0.426,0.513,0.686,0.542,,,,,,0.693,1,1,0.898,0.310,0.783,0.546
New York,29,0.310,0.819,1,0,1,1,0.688,,0.667,0.869,0.637,0.724,0,0,1,,0,0,0,0.167,0.496,0.802,0.635,0.644,,,,,,0.830,1,1,0.943,0.703,0.550,0.626
North Carolina,15,0.742,0.075,1,1,1,1,0.803,,0.111,0.797,0.850,0.586,1,1,0,,0,0,0,0.333,0.798,0.659,0.731,0.730,,,,,,0.564,0,1,0.521,0.531,0.433,0.482
North Dakota,3,0.421,0.936,1,1,1,1,0.893,no congressional data,no congressional data,no congressional data,no congressional data,no congressional data,1,1,1,,1,1,1,1.000,0.703,0.861,0.316,0.627,,,,,,0.126,1,1,0.709,0.402,0.124,0.263
Ohio,18,0.524,0.913,0,1,1,1,0.739,,0.444,0.811,0.761,0.672,1,1,0,,1,1,1,0.833,0.597,0.606,0.548,0.583,,,,,,0.474,1,1,0.825,0.335,0.208,0.271
