,,Electoral Participation,,Fair Representation,,,,,,Political Accoutability,,,,,,,,,,,,Campaign Finance,Civil Society,,,,Political and Institutional Factors,,,Demographics,
,Electoral College,voter_turnout,voter_registration,partisan_fairness,competitiveness,compactness,per_county_split,county_split,num_county,elected_supreme_justice,retention_election_justice,partisan_justice_election,court_curbing_bill,statutory_initiative,constitutional_initiative,popular_referendum,congressional_money,legislative_money,congressional_money_percapita,legislative_money_percapita,lobbyist_money,campaign_finance_index,protest_index,local_news,free_speech,press_incidents,democratic_leaning,divided_government,divided_legislatures,bachelor_share,minority_share
State,,+,+,+,+,+,-,,,+,+,-,,+,+,+,,,-,-,-,+,,,,,+,-,-,+,+
Alabama,9,603.000,6845,,0,351,0.090,6,67,1,1,1,,0,0,0,"$76,969,029","$123,633,561",$15,$24,,49.64,,,,,0.353,0,0,,
Alaska,3,660.000,7625,,9,411,0.333,10,30,0,1,0,,1,0,1,"$15,957,862","$61,543,068",$22,$84,,76.79,,,,,0.421,0,0,,
Arizona,11,662.000,727,,3,413,0.467,7,15,0,1,0,,1,1,1,"$164,208,116","$86,576,634",$22,$11,,63.39,,,,,0.480,1,0,,
Arkansas,6,553.000,6335,,0,441,0.027,2,75,1,1,0,,1,1,1,"$57,025,750","$70,859,664",$18,$23,,73.81,,,,,0.342,0,0,,
California,55,654.000,7115,,3,35,0.466,27,58,0,1,0,,1,1,1,"$1,039,160,131","$1,360,378,770",$26,$35,,80.95,,,,,0.610,0,0,,
Colorado,9,755.000,7255,,1,396,0.156,10,64,0,1,0,,1,1,1,"$115,916,169","$77,478,781",$19,$13,,71.25,,,,,0.548,0,0,,
Connecticut,7,689.000,7275,,0,46,0.625,5,8,0,0,0,,0,0,0,"$83,342,782","$90,881,328",$23,$25,,79.52,,,,,0.578,0,0,,
Delaware,3,684.000,7625,no congressional,,,0.000,,3,0,0,0,,0,0,0,"$13,771,581","$27,447,166",$13,$26,,61.19,,,,,0.577,0,0,,
Florida,29,699.000,6705,,3,419,0.239,16,67,0,1,0,,0,1,0,"$468,573,125","$418,174,347",$20,$18,,56.49,,,,,0.454,0,0,,
Georgia,16,681.000,7075,,0,443,0.094,15,159,1,1,0,,0,0,0,"$217,395,115","$239,065,037",$19,$21,,57.56,,,,,0.490,0,0,,
Hawaii,4,530.000,6815,,0,182,0.200,1,5,0,0,0,,0,0,0,"$27,693,638","$43,252,958",$19,$30,,75.36,,,,,0.622,0,0,,
Idaho,4,659.000,7025,,0,392,0.023,1,44,1,1,0,,1,0,1,"$18,294,968","$41,835,011",$9,$21,,66.07,,,,,0.317,0,0,,
Illinois,20,648.000,756,,0,298,0.314,32,102,1,1,1,,0,1,0,"$346,877,534","$956,722,175",$27,$75,,58.81,,,,,0.560,0,0,,
Indiana,11,603.000,715,,0,478,0.087,8,92,0,1,0,,0,0,0,"$117,321,669","$211,815,366",$17,$31,,38.33,,,,,0.403,0,0,,
Iowa,6,719.000,783,,3,453,0.000,0,99,0,1,0,,0,0,0,"$118,109,006","$193,988,505",$37,$60,,69.64,,,,,0.437,0,0,,
Kansas,6,645.000,753,,1,392,0.038,4,105,0,1,0,,0,0,0,"$84,845,490","$73,428,792",$29,$25,,77.56,,,,,0.413,1,0,,
Kentucky,8,639.000,782,,0,385,0.050,6,120,1,1,0,,0,0,0,"$76,945,294","$131,660,156",$17,$29,,70.06,,,,,0.350,1,0,,
Louisiana,8,627.000,6765,,0,37,0.234,15,64,1,1,1,,0,0,0,"$125,923,623","$132,904,519",$27,$29,,57.56,,,,,0.390,0,0,,
Maine,4,752.000,757,,1,249,0.063,1,16,0,0,0,,1,0,1,"$38,565,793","$28,254,458",$27,$20,,80.48,,,,,0.528,1,1,,
Maryland,10,697.000,795,,1,325,0.250,6,24,0,1,0,,0,0,1,"$146,922,287","$137,811,347",$24,$22,,78.04,,,,,0.640,0,0,,
Massachusetts,11,697.000,739,,0,36,0.643,9,14,0,one-term limit,0,,1,1,1,"$141,618,920","$191,440,651",$20,$27,,66.31,,,,,0.634,0,0,,
Michigan,16,742.000,773,,5,417,0.169,14,83,1,1,0,,1,1,1,"$246,784,131","$294,102,573",$24,$29,,62.56,,,,,0.495,1,1,,
Minnesota,10,782.000,8325,,1,421,0.103,9,87,1,1,0,,0,0,0,"$209,040,342","$121,810,848",$36,$21,,73.69,,,,,0.517,1,1,,
Mississippi,6,591.000,807,,0,424,0.049,4,82,1,1,0,,0,0,0,"$35,055,162","$45,168,026",$12,$15,,57.98,,,,,0.395,0,0,,
Missouri,10,653.000,776,,0,456,0.078,9,115,0,1,0,,1,1,1,"$96,843,326","$184,598,919",$16,$30,,77.14,,,,,0.407,0,0,,
Montana,3,706.000,7565,,0,468,0.018,1,56,1,1,0,,1,1,1,"$55,199,893","$26,906,238",$49,$24,,76.31,,,,,0.395,0,0,,
Nebraska,5,691.000,7235,,1,417,0.022,2,93,0,1,0,,1,1,1,"$42,395,598",,$21,0,,59.52,,,,,0.392,,,,
Nevada,6,661.000,6985,,1,448,0.118,2,17,1,1,0,,1,1,1,"$71,697,641","$127,173,795",$22,$39,,52.32,,,,,0.488,1,0,,
New Hampshire,4,743.000,782,,2,252,0.500,5,10,0,one-term limit,0,,0,0,0,"$53,735,710","$10,485,414",$38,$7,,51.73,,,,,0.517,0,0,,
New Jersey,14,698.000,8325,,1,379,0.667,14,21,0,0,0,,0,0,0,"$216,195,480","$254,563,649",$23,$27,,61.07,,,,,0.547,0,0,,
New Mexico,5,604.000,7235,,1,403,0.273,9,33,0,1,1,,0,0,1,"$67,530,898","$86,459,840",$32,$41,,69.64,,,,,0.531,0,0,,
New York,29,608.000,6835,,6,419,0.242,15,62,0,0,0,,0,0,0,"$579,849,156","$331,441,716",$29,$17,,67.32,,,,,0.584,0,0,,
North Carolina,15,717.000,698,,1,387,0.100,10,100,1,1,1,,0,0,0,"$188,899,814","$314,556,120",$17,$28,,71.73,,,,,0.481,1,0,,
North Dakota,3,636.000,7795,no congressional,,,0.000,,53,1,1,0,,1,1,1,"$16,528,953","$9,222,246",$21,$12,,52.74,,,,,0.311,0,0,,
Ohio,18,662.000,7605,,4,393,0.159,14,88,1,1,1,,1,1,1,"$296,538,293","$390,939,760",$25,$33,,63.33,,,,,0.446,0,0,,
Oklahoma,7,544.000,689,,0,413,0.078,6,77,0,1,0,,1,1,1,"$63,709,934","$140,305,365",$16,$34,,73.87,,,,,0.321,0,0,,
Oregon,7,740.000,8145,,1,432,0.194,7,36,1,1,0,,1,1,1,"$79,627,832","$257,050,624",$19,$60,,52.74,,,,,0.559,0,0,,
Pennsylvania,20,708.000,76,,4,454,0.209,14,67,1,1,1,,0,0,0,"$318,333,943","$611,657,065",$24,$47,,61.31,,,,,0.493,1,1,,
Rhode Island,4,632.000,768,,0,29,0.200,1,5,0,one-term limit,0,,0,0,0,"$22,179,655","$39,104,064",$20,$35,,71.25,,,,,0.575,0,0,,
